@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
-0.66083,0.042639,0.92063,22.591,562.5,-0.73101,-0.65671,22.415,0.936,0.95575,-0.65671,-15.402,-1.4244,-0.65671,-23.975,-15.224,23.452,-0.65671,-1.441,134.71,1.19,-0.68288,-1.4501,-0.72952,0.95575,-15.321,-14.025,25.064,4.8841,-1.0097,-1.441,31.965,11.419,-16.015,-0.68288,0.48375,?,0.95575,-1.4984,11.873,-0.002076,-1.4984,366.02,231.31,-3.929,18.647,126.09,-0.69044,-1.515,22.591,0.042639,0.087575,26.02,26.02,70501,-0.068379,-0.69142,1.0684,0,2.7096,1.5779,34.151,10.688,12.407,0
-0.25236,1.6217,-1.4134,0.12829,-332.47,-0.54594,-0.25236,-0.38335,1.5419,-0.62168,-0.11427,-0.15564,-0.076874,-0.25236,-4993.6,-0.073093,0.61665,-0.25236,-0.16367,0,1.2512,-0.11447,-0.16367,-0.2741,-0.79831,-0.073093,-0.82893,-1.7847,3.054,0.94169,-0.12396,355.23,1.0275,1.0273,-0.12411,1.5419,?,-0.62168,-0.080488,0.10561,2.7923,-0.07424,8.7038,8.7038,?,0.12829,0,-0.2483,-0.16104,0.12827,1.6214,0.97324,-0.78496,-0.78496,-1600.4,-0.080489,0.40594,1.1626,0,?,41.936,383.83,0.95095,1.9469,0
0.13333,0.028554,0.64429,24.951,189.95,0,0.16622,34.022,0.67019,0.97145,0.16622,6.1793,0.30287,0.16622,51.345,7.1088,35.022,0.16622,0.24802,208.44,1.1817,0.14644,0.19895,0.23204,0.25326,5.957,?,1.9595,3.1438,-0.25478,0.24802,18.724,19.494,18.365,0.1458,0.67019,?,0.97145,0.21755,7.5682,0.005195,0.21851,254.67,46.229,0.34838,10.724,266.39,0.10968,0.16366,23.506,0.0269,0.051297,2.9544,2.9544,897.1,0.21755,0.13725,0.7595,0,1.7511,7.8954,14.65,24.914,2.0382,0
0.007293,0.79703,0.003931,1.0088,-125.93,0,0.010196,0.25465,1.2268,0.20297,0.022275,0.022711,0.03302,0.010196,7181.7,0.050824,1.2547,0.010196,0.008311,124.57,1.373,0.022039,0.005945,0.017695,0.18373,0.047182,1.8245,0.007186,4.5609,0.64301,0.010505,133.61,2.7318,1.5388,0.000334,1.2268,0.23446,0.34885,0.000272,0.026417,0.5075,0.017964,131.22,6.648,0.01742,0.076187,124.6,-0.008273,-0.006744,0.56821,0.44895,0.36606,0.37098,0.63763,143.04,0.000272,0.035934,0.99187,0.71878,2.9301,54.904,133.57,2.7326,2.2423,0
0.01426,0.54502,-0.013692,0.95099,-56.072,0,0.022083,0.83479,1.0842,0.45498,0.040874,0.079047,0.048248,0.022083,3802.9,0.09598,1.8348,0.022083,0.020368,46.835,1.0302,0.036255,0.013152,0.10974,0.36541,0.081626,1.9294,-0.018645,3.9773,0.49015,0.033875,98.478,3.7064,1.8998,0.048758,1.0842,0.73948,0.62612,0.04497,0.062102,0.27326,0.033439,83.6,36.765,0.1025,0.45301,49.04,0.006027,0.005559,0.48746,0.27937,0.2698,0.61959,0.85265,-129.93,0.04497,0.031342,0.97998,0.37616,7.7934,9.9279,94.05,3.8809,1.4765,0
0.092999,0.44678,0.24291,1.5446,-7.8763,0.077623,0.11177,1.0968,1.0451,0.49001,0.11177,0.25059,0.080623,0.11177,914.26,0.39923,2.2383,0.11177,0.05052,47.219,1.6975,0.11145,0.042036,0.10454,0.49001,0.35722,0.5265,0.7809,4.9837,0.19591,0.05052,76.904,4.7462,0.24946,0.11145,2.2497,532.82,0.49077,0.050378,0.033466,0.082495,0.050378,111.2,63.981,0.32494,0.90294,49.348,0.044855,0.020275,1.542,0.44602,0.21069,1.5753,1.5777,23396,0.043138,0.18979,0.95686,0.001543,7.7299,5.7048,73.586,4.9602,7.1121,0
0.02144,0.62496,0.19222,1.3835,-5.4803,0,0.02144,0.60011,5.0165,0.37504,0.022746,0.042779,0.72274,0.02144,62.915,5.8015,1.6001,0.02144,0.004274,11.356,1.22,0,0.004274,0.1711,0.32098,5.8015,0,0.62695,4.5681,0.12328,0.008548,140.3,2.6016,2.0863,0.011221,5.0165,4.3412,0.49882,0.002237,0.015277,0.00578,0,49.895,38.539,0.13737,1.0721,43.692,-3.6042,-0.71847,1.1095,0.50118,0.38438,1.2233,1.627,7111.1,0.74009,0.057167,0.26108,0.33002,32.141,9.471,36.466,10.009,16.362,0
0.22076,0.31093,0.647,3.0809,100.31,0.01134,0.28086,2.2162,2.5827,0.68907,0.3205,0.90329,0.12535,0.28086,350.56,1.0412,3.2162,0.28086,0.10875,1.9316,1.2068,0.26692,0.085476,0.32379,0.25218,0.84791,6.7333,15.376,3.1378,-0.002284,0.11073,49.007,7.4479,7.4479,0.26692,2.5827,?,0.68907,0.10335,1.019,0.033454,0.10335,90.604,88.673,16.152,3.0369,2.1542,0.22404,0.086747,3.0809,0.31093,0.13427,16.376,16.376,888.53,0.10335,0.32037,0.89346,0,188.96,4.1163,43.942,8.3063,61.379,0
0.11542,0.58957,0.053232,1.286,-16.213,0,0.14061,0.69614,1.7158,0.41043,0.17353,0.7554,0.10012,0.14061,1252.7,0.29137,1.6961,0.14061,0.081948,25.803,1.0834,0.17351,0.067268,0.37831,0.29504,0.24865,5.2701,0.069984,3.8921,0.34098,0.10114,44.045,8.287,2.6163,0.17331,1.7158,0.29265,0.81387,0.10101,0.024303,0.096009,0.10113,49.958,24.154,0.95153,0.63432,28.703,0.14233,0.082954,0.406,0.18613,0.12067,0.53958,1.07,415.21,0.10101,0.28121,0.91806,0.98298,14.145,15.111,39.596,9.2181,2.2557,0
0.21645,0.39306,0.6023,2.5324,79.914,0,0.21645,1.5442,2.9628,0.60694,0.21645,0.55067,0.073054,0.21645,662.83,0.55067,2.5442,0.21645,0.073054,0,0.91129,0,0.073054,1.3091,0.44199,0.55067,?,129.69,2.4851,-0.10205,0.16325,52.875,6.9031,6.9031,0,2.9628,?,0.60694,0,1.7692,?,0,36.953,36.953,?,2.5324,0,0,0,2.5324,0.39306,0.14486,130.69,130.69,184.02,0.084213,0.35661,0.92018,0,?,9.8775,48.422,7.5378,637.94,0
0.018217,0.27884,0.29629,2.9999,-21.989,0,0.018217,2.5863,0.85848,0.72116,0.018217,0.12296,0.021517,0.018217,5509.7,0.066246,3.5863,0.018217,0.02122,149.08,1.2553,0,0.02122,0.055343,0.69595,0.066246,?,0.53334,3.0826,0.30162,0.042441,59.179,6.1678,3.2771,0.058656,0.85848,?,0.72116,0.068326,0.14424,36.495,0,179.88,30.804,0.051956,0.63326,140.05,-0.000255,-0.000297,1.5939,0.14815,0.16213,1.2981,1.2981,358.32,-0.064426,0.025261,1.0645,0,2.4484,11.849,62.991,5.7945,1.5453,0
-0.061624,0.63555,-0.21887,0.50195,-202.32,-0.077929,-0.071775,0.57345,0.90657,0.36445,-0.071775,-0.16333,-0.040825,-0.071775,-9274.4,-0.039355,1.5734,-0.071775,-0.11715,72.821,1.1994,-0.053951,-0.10058,-0.086657,0.36445,-0.023384,-0.79831,-0.28081,4.66,1.0214,-0.11715,237.34,1.5379,-0.084889,-0.053951,0.63138,0.50151,0.56055,-0.088058,0.050567,-2.907,-0.088058,118.17,45.352,-0.50415,0.2238,66.018,-0.10071,-0.16439,0.34707,0.43945,0.65025,0.4676,0.71919,-10004,-0.10306,-0.16909,-0.16439,0.53807,5.0123,8.0482,261.8,1.3942,0.78606,0
0.12527,0.38865,0.057325,1.3066,-45.787,0.024156,0.13747,1.573,0.70578,0.61135,0.14904,0.73532,0.23078,0.13747,870.92,0.41909,2.573,0.13747,0.19478,54.011,0.98718,0.064848,0.1775,0.20128,0.60404,0.38771,5.608,0.075855,5.1275,0.55067,0.19478,127.68,2.9118,1.4007,0.17132,0.70578,0.69334,0.81305,0.24274,0.094313,0.14353,0.091882,117.21,63.203,1.1995,0.74801,70.024,0.03944,0.055881,0.62854,0.18695,0.34343,0.80897,1.0759,1.3066,0.24274,0.20491,0.70341,0.32991,6.7579,5.7751,96.686,3.7751,0.93391,0
0.050829,0.2562,0.19867,1.8892,-29.557,0.10016,0.062918,2.1975,1.0457,0.56301,0.062918,0.28162,0.098841,0.062918,967.71,0.37718,3.9031,0.062918,0.064354,28.327,1.0584,0.037212,0.05199,0.12293,0.56301,0.33,0.39802,0.34376,5.9553,0.2561,0.064354,87.222,4.1847,0.14524,0.037212,1.0132,10.558,0.5958,0.038062,0.90685,0.11875,0.038062,81.938,53.611,0.66989,1.5496,29.622,0.003495,0.003575,1.6474,0.22341,0.23896,0.97421,1.0309,179240,0.043722,0.090281,0.95628,0.058241,12.885,6.8083,83.408,4.3761,1.6917,0
0.03443,0.3744,0.17403,1.5577,0.5984,0.11647,0.043425,1.6709,1.0312,0.6256,0.043425,0.13916,0.040195,0.043425,1958.1,0.18641,2.6709,0.043425,0.025009,33.675,1.2496,0.05332,0.019829,0.14674,0.6256,0.16238,0.31667,0.33864,5.2734,0.20029,0.025009,67.642,5.396,0.14241,0.05332,1.7716,5.226,0.68795,0.030708,0.12089,0.15447,0.030708,94.25,60.575,0.21492,1.0443,34.726,0.026953,0.015523,1.2983,0.31205,0.18532,1.2173,1.3386,32659,0.03026,0.055035,0.96974,0.099678,10.839,6.0256,65.596,5.5644,3.3786,0
0.02122,0.63054,0.022621,1.0524,-32.187,-0.22625,0.02122,0.58595,1.2051,0.36946,0.028751,0.049117,0.042439,0.02122,4500.2,0.081108,1.586,0.02122,0.017608,30.281,1.4382,0,0.017608,-0.01163,-0.20503,0.081108,0,0.04148,5.1952,0.52,0.035217,145.93,2.5012,1.7137,0.011832,1.2051,8.1493,0.41298,0.009819,0.047412,0.70242,0,131.5,101.22,0.21225,0.82095,33.771,-0.029922,-0.02483,0.72104,0.43202,0.39981,0.67747,0.75727,3545.8,0.10333,0.057433,0.90601,0.11779,12.054,3.606,130.85,2.7894,2.2097,0
0.096847,0.1702,0.42067,3.7273,120.62,0.28251,0.096847,4.2736,1.064,0.72739,0.096847,0.62789,0.16777,0.096847,380.18,0.96008,5.8753,0.096847,0.099431,50.205,1.1418,0.088248,0.099431,0.28251,0.72739,0.96008,0.96401,0.98959,4.8921,-0.076078,0.099431,61.5,5.935,0.51848,0.088248,1.0167,27.622,0.74335,0.090602,1.5986,0.036146,0.090602,123.04,72.835,0.72288,2.8587,53.419,0.021685,0.022264,3.3777,0.15424,0.16849,1.7111,1.7487,32814,0.060155,0.13314,0.93985,0.021946,7.2701,5.0114,57.8,6.3149,2.2913,0
-0.075672,0.54273,0.18957,1.4007,-27.691,-0.33924,-0.076865,0.75427,0.97136,0.40937,-0.076865,-0.16245,-0.013531,-0.076865,-6072.4,-0.060108,1.8425,-0.076865,-0.031881,39.124,1.1048,-0.063902,-0.031386,-0.33049,0.40937,-0.057908,-0.25746,0.56204,4.73,0.22362,-0.031881,69.579,5.2458,-0.11774,-0.063902,2.4382,5.8104,0.47895,-0.026504,0.25835,-0.90765,-0.026504,81.824,42.7,-0.29281,0.85446,38.003,-0.10814,-0.044855,1.2211,0.47315,0.19063,1.2137,1.42,10181,-0.029479,-0.18485,1.0295,0.16997,9.3294,8.548,71.631,5.0956,7.1482,0
0.16695,0.24028,0.36158,2.8423,5.5498,0,0.20436,3.1618,1.6041,0.75972,0.20943,1.0412,0.16202,0.20436,337.44,1.0817,4.1618,0.20436,0.1274,75.688,1.1524,0.20565,0.10407,0.63893,0.72559,0.92598,40.592,0.81778,4.0901,0.13834,0.12879,50.2,7.4153,6.057,0.17708,1.6648,5.6919,0.79928,0.11039,0.13106,0.030665,0.1282,121.08,45.391,0.50189,1.1475,83.424,0.1501,0.093572,2.3216,0.19627,0.13486,1.7182,1.8077,4449.5,0.11039,0.21975,0.87725,0.05208,4.8224,8.0413,44.658,8.1732,3.628,0
0.15837,0.55803,0.33208,1.9193,23.813,0.07502,0.19689,0.79201,2.054,0.44197,0.22935,0.54508,0.11561,0.19689,857.73,0.42554,1.792,0.19689,0.095858,36.623,1.1142,0.22932,0.077105,0.67229,0.42696,0.35652,7.0656,1.0827,3.8238,0.26635,0.10699,71.605,5.1006,3.3016,0.21274,2.0717,2.9389,0.60775,0.10358,0.049185,0.068918,0.11165,120.04,83.421,0.76847,1.3488,40.828,0.18874,0.091892,1.2424,0.36121,0.19606,1.441,1.9815,2213.5,0.10358,0.35833,0.90496,0.37509,9.9665,4.3754,64.189,5.6864,6.6967,0
0.1006,0.53059,0.19459,1.7267,-11.558,0,0.1006,0.88469,1.482,0.46941,0.11918,0.37569,0.067878,0.1006,1925.2,0.18959,1.8847,0.1006,0.067878,56.465,1.1775,0.14125,0.067878,0.24462,0.46307,0.18959,7.6009,0.36193,3.897,0.34097,0.080417,92.35,5.159,2.6035,0.13493,1.5265,1.0135,0.69939,0.091048,0.13049,0.12522,0.095308,105.27,48.802,0.43877,0.8705,60.578,0,0,0.87139,0.26776,0.25301,0.87308,1.3008,1534.9,0.28591,0.2143,0.91711,0.48993,6.4642,7.4793,65.947,5.5348,2.7565,0
0.12713,0.2228,0.59975,3.7056,54.832,0,0.15912,3.4883,1.6051,0.7772,0.21635,0.71783,0.11308,0.15912,448.06,0.81463,4.4883,0.15912,0.099136,82.843,1.1882,0.16078,0.079205,0.3742,0.66256,0.67104,2.8096,3.3585,3.8511,-0.042145,0.09924,55.875,6.536,6.5029,0.15703,1.6652,?,0.7772,0.097835,1.3923,0.040549,0.10017,116.61,33.767,0.34897,2.0621,91.776,0.1384,0.086224,3.6868,0.22167,0.153,4.3522,4.3522,4256.3,0.097835,0.16358,0.90444,0,4.4059,10.809,50.409,7.2408,8.9884,0
0.25286,0.52327,0.32342,1.6694,58.723,0,0.31313,0.91107,2.0662,0.47673,0.31986,0.64815,0.16501,0.31313,560.2,0.65156,1.9111,0.31313,0.15155,5.8717,1.2021,0.30746,0.12238,0.53805,0.46875,0.53637,45.682,1.6718,4.2785,0.10234,0.15303,100.11,3.6978,3.414,0.30465,2.1063,?,0.47673,0.14745,0.65226,0.052026,0.14881,86.812,80.94,7.6076,1.6006,6.791,0.27965,0.13535,1.5414,0.48312,0.27043,2.4642,2.4642,6142,0.14745,0.53041,0.85134,0,62.163,4.5095,85.346,4.2767,10.68,0
0.15416,0.19042,0.69048,5.5689,76.412,0,0.19055,4.2517,1.6311,0.80958,0.19585,1.2609,0.13732,0.19055,310.31,1.1763,5.2517,0.19055,0.11683,81.447,1.0142,0.19042,0.094517,0.35248,0.45356,0.98516,35.928,4.3593,3.9058,0.031576,0.1182,44.147,10.173,8.0737,0.38157,1.7332,24.827,0.82882,0.23394,0.96753,0.028355,0.11675,155.61,74.168,0.42357,3.1606,86.411,0.157,0.096254,4.4198,0.15113,0.098302,5.1112,5.2327,5558.3,0.23394,0.19042,0.89006,0.023764,4.4814,4.9213,33.819,10.793,10.298,0
0.027667,0.1724,0.57095,4.8014,34.15,0,0.027667,4.8004,1.1676,0.8276,0.034746,0.18421,0.023696,0.027667,2274.4,0.16048,5.8004,0.027667,0.023696,143.94,0.99286,0.037721,0.023696,0.035167,0.54685,0.16048,5.3285,2.0475,4.8739,0.14652,0.0291,69.094,7.5942,6.616,0.064187,1.182,208.72,0.82885,0.054974,0.024257,0.15235,0.032306,224.3,80.362,0.060089,1.7358,147.34,0,0,4.183,0.15019,0.1893,2.9679,2.9724,42708,0.32045,0.033431,0.97099,0.001509,2.5358,4.5419,46.952,7.7739,4.1871,0
0.028041,0.50706,0.27578,1.5791,-40.619,0.002247,0.028041,0.97214,2.2851,0.49294,0.082659,0.058881,0.012271,0.028041,6600.3,0.0553,1.9721,0.028041,0.012271,25.001,1.2749,0.10236,0.012271,0.19221,0.41269,0.0553,1.8741,1.1121,4.1168,0.20233,0.018401,85.724,4.6011,4.3213,0.11367,2.2987,20.954,0.52136,0.049745,0.86348,0.16512,0.044794,54.435,29.433,0.17915,1.2504,26.073,0,0,1.4831,0.47623,0.23486,1.9877,2.1023,3608.6,0.11265,0.056885,0.97697,0.057651,14.599,12.401,76.067,4.7984,9.2146,0
0.027919,0.43399,0.048545,1.1923,-46.765,-0.014168,0.03239,1.3042,0.81979,0.56601,0.051097,0.12831,0.058561,0.03239,3299.6,0.11062,2.3042,0.03239,0.039509,52.244,0.97346,0.046535,0.034056,0.44814,0.55637,0.10032,2.4875,0.069447,5.3382,0.4873,0.050757,170.01,2.2051,1.2826,0.04889,0.81979,3.2444,0.62261,0.059636,0.14257,0.23275,0.056764,117.98,65.737,0.23793,0.72747,76.945,0.030916,0.037712,0.6935,0.25243,0.4535,0.80971,0.89068,10577,0.33892,0.049327,0.7018,0.099999,6.9865,5.5524,112.39,3.2476,1.1728,0
0.14589,0.37449,0.34299,2.0913,32.403,0,0.17397,1.6703,1.2889,0.62552,0.21962,0.55351,0.1424,0.17397,744.73,0.49011,2.6703,0.17397,0.13498,67.735,1.1822,0.15576,0.11319,0.53348,0.53501,0.41512,3.4121,1.0008,4.0316,0.28381,0.13955,100.89,3.6379,3.0532,0.15173,1.363,8.0485,0.67747,0.11773,0.03325,0.075503,0.12085,183.18,115.45,0.60995,1.3303,76.353,0.14619,0.11343,1.7552,0.3143,0.27489,1.8252,1.9768,3689.1,0.11773,0.23323,0.87236,0.083049,5.3886,3.1616,89.01,4.1007,3.7608,0
0.030069,0.58084,0.004893,1.0101,-9.063,0,0.03983,0.72163,4.6379,0.41916,0.044012,0.082162,0.017624,0.03983,2593.8,0.14072,1.7216,0.03983,0.008588,8.1848,1.3614,0.044012,0.006483,0.30611,0.26247,0.12391,10.523,0.009587,3.5039,0.10499,0.008588,38.504,9.4795,7.9115,0.042511,4.6394,4.1023,0.51317,0.009166,0.22572,0.22535,0.00949,29.925,21.74,0.28912,0.79556,8.2605,0.002105,0.000454,0.84302,0.48477,0.10549,0.82133,1.0055,15.613,0.009166,0.071737,0.99141,0.22429,44.595,16.789,38.151,9.5672,9.0879,0
0.004153,0.50463,0.23456,1.6637,-4.0538,0,0.006999,0.98163,2.2603,0.49537,0.019976,0.019805,0.017505,0.006999,4655.2,0.078407,1.9816,0.006999,0.003097,41.632,1.3298,0.016812,0.001837,0.09534,0.48953,0.072767,1.2956,0.56925,3.933,0.2201,0.004919,57.341,6.3656,4.4579,0.010723,2.2696,?,0.49537,0.004744,0.025038,0.34065,0.007438,93.517,51.885,0.016109,0.75455,41.831,-0.015755,-0.006971,1.1651,0.3534,0.1571,1.2022,1.2022,2010.1,0.004744,0.008384,0.9912,0,8.7672,7.0349,57.069,6.3958,5.4856,0
0.09409,0.302,0.25098,1.9361,19.876,0.004045,0.12208,2.3112,1.307,0.698,0.12912,0.45535,0.13147,0.12208,641.49,0.56899,3.3112,0.12208,0.093406,52.54,1.3806,0.1254,0.071988,0.56966,0.63503,0.47629,17.821,0.52188,4.2832,0.10768,0.093598,83.508,4.4279,3.931,0.13515,1.3157,?,0.698,0.1034,0.60165,0.057475,0.095942,99.914,47.374,0.5001,1.2344,57.845,0.075646,0.057877,1.7188,0.26811,0.22584,1.4514,1.4514,4817.3,0.1034,0.1348,0.90764,0,6.947,7.7047,74.873,4.8749,2.7178,0
0.043272,0.31362,0.40796,3.9875,135.15,0.091719,0.05288,2.1885,0.86829,0.68638,0.05915,0.38724,0.12659,0.05288,1041.5,0.35047,3.1885,0.05288,0.060901,47.224,0.94016,0.054236,0.049836,0.24493,0.66713,0.31983,8.6499,0.89567,4.7339,0.050585,0.067483,60.678,6.0815,2.648,0.046855,0.88961,2.87,0.83696,0.053962,2.0135,0.093952,0.062463,113.31,66.088,0.38519,3.1648,49.375,-0.002799,-0.003224,1.7362,0.13656,0.16443,1.5069,1.8375,3.9875,0.053962,0.063045,0.94056,0.21939,7.7291,5.5229,57.403,6.3585,1.9063,0
0.059863,0.31453,0.19424,1.7008,25.002,0.60918,0.078636,2.1794,1.7362,0.68547,0.091267,0.28371,0.080794,0.078636,818.42,0.44598,3.1794,0.078636,0.045292,16.363,0.70535,0.082383,0.034479,0.36018,0.68187,0.38629,6.522,0.36748,4.2214,0.093232,0.047941,61.769,5.9822,5.2717,0.098366,1.7484,10.65,0.72243,0.056656,0.57076,0.072797,0.047451,65.848,49.485,0.76912,1.42,17.134,0.020746,0.011949,1.4988,0.27717,0.16716,1.2968,1.3667,3234.3,0.056656,0.087331,0.95559,0.053915,22.307,7.376,58.27,6.264,3.2846,0
0.003159,0.32259,-0.21493,0.28815,-180.07,0,0.004131,2.0999,0.48649,0.67741,0.005337,0.013682,0.10799,0.004131,2241.2,0.16286,3.0999,0.004131,0.008491,1.3951,1.0526,0.005318,0.006494,0.013632,0.61678,0.15985,4.4101,-0.23541,4.7304,0.65116,0.009595,229.81,1.5962,1.494,0.00694,0.48727,?,0.67741,0.014265,0.019428,0.20015,0.010932,60.873,59.478,1.699,0.28199,1.4083,-0.043087,-0.088567,0.26969,0.30193,0.62649,0.74196,0.74196,-11554,0.014265,0.004664,0.99152,0,261.63,6.1368,226.53,1.6113,0.53285,0
0.1303,0.50773,0.38856,1.8102,54.549,0,0.16011,0.96956,2.1914,0.49227,0.16472,0.33386,0.080433,0.16011,1051.4,0.34715,1.9696,0.16011,0.073065,13.413,1.0233,0.16257,0.059461,0.48738,0.48855,0.28844,35.274,2.9468,4.4295,0.14782,0.073822,86.738,4.2466,4.0112,0.17327,2.2014,28.015,0.52039,0.079068,0.38721,0.094697,0.074188,113.67,100.26,1.6181,1.6423,14.432,0.14643,0.06682,1.7099,0.47958,0.23548,3.7333,3.9465,10445,0.079068,0.26469,0.92725,0.05711,27.213,3.6406,79.879,4.5694,16.619,0
0.20422,0.38392,0.27054,1.815,23.435,0,0.20422,1.6047,1.3558,0.61608,0.22032,0.61522,0.15063,0.20422,686.16,0.53194,2.6047,0.20422,0.15063,52.269,1.1218,0.2139,0.15063,0.44794,0.014375,0.53194,13.291,0.68059,5.1134,0.24212,0.1625,134.15,3.4705,3.0007,0.28848,1.3724,9.2472,0.66024,0.21277,0.17183,0.059828,0.15777,146.84,94.572,1.0518,1.2301,61.514,0,0,1.5693,0.33195,0.36754,1.5499,1.6609,35124,0.33386,0.33149,0.85119,0.071675,6.9831,3.8595,89.365,4.0844,3.4108,0
0.12705,0.32841,0.37694,2.2637,38.437,0,0.16046,2.045,1.9592,0.67159,0.16621,0.53795,0.10188,0.16046,600.54,0.60779,3.045,0.16046,0.0819,33.219,1.0767,0.16037,0.064846,0.29265,0.65103,0.50605,27.903,1.1606,4.687,0.14645,0.084834,60.479,6.0665,5.5099,0.15906,1.9757,42.142,0.68338,0.081186,0.17124,0.054869,0.081854,116.28,83.056,0.71251,1.6659,35.967,0.12123,0.061876,2.056,0.29828,0.16484,2.0678,2.1041,18334,0.081186,0.18918,0.91878,0.017557,10.988,4.3946,55.569,6.5684,6.0325,0
0.15355,0.46194,0.32153,2.3555,-17.068,0.40743,0.15783,1.1634,0.55128,0.53744,0.19323,0.66538,0.34188,0.15783,894.63,0.40799,2.1648,0.15783,0.28629,222.82,1.4321,0.16372,0.27853,0.70329,0.537,0.39873,4.6248,0.72863,5.756,0.60996,0.28629,255.16,1.4742,0.75698,0,0.55128,0.98858,0.76219,0,0.53035,0.079224,0.29698,286.64,63.817,0.45625,0.9367,351.28,0.13307,0.24139,1.2095,0.2372,0.67832,1.2179,1.7272,183340,0.38452,0.2857,0.69852,0.41818,1.6381,5.7195,157.05,2.3242,1.2493,0
0.07485,0.2839,0.24495,1.9203,13.027,0,0.093745,2.5223,3.0618,0.7161,0.11016,0.3522,0.059438,0.093745,569.42,0.64101,3.5223,0.093745,0.030618,16.504,1.0953,0.11013,0.024446,0.2579,0.70961,0.57445,6.7093,0.50105,4.1661,0.0776,0.032459,33.075,11.102,10.408,0.12444,3.0651,22.523,0.73264,0.040642,0.18443,0.047707,0.035968,55.08,38.576,0.54066,1.4002,17.101,0.021886,0.007148,1.8003,0.26617,0.090077,1.4648,1.4986,3590.8,0.040642,0.10452,0.96942,0.023107,22.116,9.4619,31.731,11.503,6.2629,0
0.54003,0.059844,0.60482,11.107,91.135,0,0.66722,15.71,1.4501,0.94016,0.66924,11.149,0.46932,0.66722,32.095,11.373,16.71,0.66722,0.46011,25.467,1.073,0.64534,0.3724,1.7487,0.92137,9.2471,320.22,1.8036,4.0359,0.041268,0.46011,27.134,13.615,13.615,0.64511,1.484,?,0.94016,0.44486,5.0257,0.003028,0.44502,91.595,66.128,5.3373,9.4159,45.327,0.63199,0.43582,11.107,0.059844,0.073449,2.8036,2.8036,6569.1,0.44486,0.5744,0.55039,0,14.332,5.5196,15.063,24.232,4.3244,0
0.19014,0.10669,0.45478,5.4272,156.24,0.43058,0.23483,8.3734,0.86947,0.89331,0.26379,2.286,0.31526,0.23483,142.06,2.5693,9.3734,0.23483,0.27008,45.297,0.8228,0.25528,0.21869,0.42239,0.62073,2.1505,8.8159,1.0278,3.0815,0.085572,0.28049,44.986,8.1186,7.8171,0.036001,1.0978,113.48,0.89728,0.041406,0.33363,0.012073,0.2936,219.65,174.35,1.7622,4.3768,47.225,0.216,0.24843,5.2257,0.10272,0.12317,2.0188,2.0278,548.69,0.041406,0.21285,0.78608,0.004435,8.058,2.0934,43.123,8.4642,1.9649,0
0.049513,0.25059,0.075223,1.4858,-22.479,0.39721,0.061715,2.9906,0.93022,0.74941,0.07074,0.39858,0.12846,0.061715,765.4,0.47687,3.9906,0.061715,0.066344,32.642,1.1265,0.068154,0.053227,0.19285,0.70171,0.42818,7.5518,0.0977,5.0204,0.26939,0.066344,76.202,5.5783,3.4468,0.069461,0.93446,1.5338,0.84516,0.074672,0.27357,0.066326,0.073267,73.65,41.008,0.59518,0.94855,35.155,0.01037,0.011148,0.91807,0.15484,0.17927,0.97334,1.0977,1.4858,0.20272,0,0.80648,0.12777,11.182,8.9007,60.754,6.0078,1.2082,0
